   3.2383530440,    0.0000074840,   -0.0503063970,   -0.0503063970 
   3.2373657704,    0.0000004914,   -0.0502370867,   -0.0502370867 
   3.2363784567,   -0.0000008630,   -0.0501291521,   -0.0501291521 
   3.2353864862,    0.0000036124,   -0.0501787351,   -0.0501787351 
   3.2343945687,    0.0000001604,   -0.0502510677,   -0.0502510677 
   3.2334107536,    0.0000075840,   -0.0503102551,   -0.0503102551 
   3.2324235288,    0.0000072576,   -0.0502572829,   -0.0502572829 
   3.2314328708,   -0.0000023139,   -0.0501492378,   -0.0501492378 
   3.2304393607,    0.0000044785,   -0.0501821374,   -0.0501821374 
   3.2294539316,    0.0000046089,   -0.0502602920,   -0.0502602920 
   3.2284652756,    0.0000008251,   -0.0503153930,   -0.0503153930 
   3.2274795865,    0.0000103644,   -0.0502767093,   -0.0502767093 
   3.2264873749,    0.0000014944,   -0.0501671989,   -0.0501671989 
   3.2254970694,   -0.0000028149,   -0.0501854162,   -0.0501854162 
   3.2245116686,    0.0000056907,   -0.0502672015,   -0.0502672015 
   3.2235213128,    0.0000032974,   -0.0503221506,   -0.0503221506 
   3.2225341093,    0.0000085724,   -0.0503061805,   -0.0503061805 
   3.2215451591,    0.0000042923,   -0.0501933432,   -0.0501933432 
   3.2205547996,    0.0000014565,   -0.0501881929,   -0.0501881929 
   3.2195628855,    0.0000068273,   -0.0502726149,   -0.0502726149 
   3.2185741402,   -0.0000008577,   -0.0503203002,   -0.0503203002 
   3.2175918416,   -0.0000001175,   -0.0503240979,   -0.0503240979 
   3.2166045186,    0.0000067712,   -0.0502104469,   -0.0502104469 
   3.2156092198,    0.0000022678,   -0.0501881552,   -0.0501881552 
   3.2146189674,   -0.0000034852,   -0.0502731154,   -0.0502731154 
   3.2136334959,    0.0000009579,   -0.0503250441,   -0.0503250441 
   3.2126496050,    0.0000015055,   -0.0503473454,   -0.0503473454 
   3.2116589690,    0.0000033890,   -0.0502290262,   -0.0502290262 
   3.2106652590,    0.0000005622,   -0.0501861065,   -0.0501861065 
   3.2096782820,   -0.0000013606,   -0.0502763144,   -0.0502763144 
   3.2086896210,    0.0000059695,   -0.0503283640,   -0.0503283640 
   3.2077024040,    0.0000037076,   -0.0503618717,   -0.0503618717 
   3.2067118585,   -0.0000010523,   -0.0502416983,   -0.0502416983 
   3.2057229948,    0.0000013734,   -0.0501823557,   -0.0501823557 
   3.2047376020,   -0.0000015312,   -0.0502690075,   -0.0502690075 
   3.2037488358,    0.0000080550,   -0.0503137960,   -0.0503137960 
   3.2027536588,    0.0000042260,   -0.0503568565,   -0.0503568565 
   3.2017679613,    0.0000000519,   -0.0502451342,   -0.0502451342 
   3.2007775029,    0.0000084094,   -0.0501789189,   -0.0501789189 
   3.1997888071,    0.0000068666,   -0.0502671983,   -0.0502671983 
   3.1988016747,    0.0000029444,   -0.0503190524,   -0.0503190524 
   3.1978146199,    0.0000044194,   -0.0503612116,   -0.0503612116 
   3.1968257014,    0.0000030650,   -0.0502539748,   -0.0502539748 
   3.1958335532,    0.0000043158,   -0.0501937490,   -0.0501937490 
   3.1948417004,   -0.0000031815,   -0.0502821879,   -0.0502821879 
   3.1938578666,   -0.0000032126,   -0.0503297881,   -0.0503297881 
   3.1928707664,    0.0000069917,   -0.0503777411,   -0.0503777411 
   3.1918785495,   -0.0000003557,   -0.0502749513,   -0.0502749513 
   3.1908864209,   -0.0000056329,   -0.0501929027,   -0.0501929027 
   3.1899010119,    0.0000031370,   -0.0502835330,   -0.0502835330 
   3.1889139643,    0.0000036082,   -0.0503400605,   -0.0503400605 
   3.1879251880,   -0.0000008165,   -0.0503785918,   -0.0503785918 
   3.1869329998,    0.0000020781,   -0.0502835268,   -0.0502835268 
   3.1859457373,   -0.0000007435,   -0.0501972605,   -0.0501972605 
   3.1849587572,    0.0000031375,   -0.0502955794,   -0.0502955794 
   3.1839684005,    0.0000038403,   -0.0503499106,   -0.0503499106 
   3.1829829048,    0.0000068380,   -0.0503968954,   -0.0503968954 
   3.1819923610,    0.0000070835,   -0.0502917469,   -0.0502917469 
   3.1810002763,   -0.0000029284,   -0.0502129427,   -0.0502129427 
   3.1800147963,   -0.0000009339,   -0.0503034958,   -0.0503034958 
   3.1790260746,    0.0000078192,   -0.0503657424,   -0.0503657424 
   3.1780390197,    0.0000101117,   -0.0504077858,   -0.0504077858 
   3.1770501087,    0.0000024877,   -0.0503052612,   -0.0503052612 
   3.1760595208,   -0.0000022876,   -0.0502166826,   -0.0502166826 
   3.1750692476,   -0.0000042165,   -0.0503126507,   -0.0503126507 
   3.1730983630,    0.0000077658,   -0.0504148858,   -0.0504148858 
   3.1721077596,    0.0000057164,   -0.0503167284,   -0.0503167284 
   3.1711155658,    0.0000001459,   -0.0502182646,   -0.0502182646 
   3.1701269868,   -0.0000052817,   -0.0503109856,   -0.0503109856 
   3.1691415714,   -0.0000045784,   -0.0503836941,   -0.0503836941 
   3.1681495363,    0.0000044992,   -0.0504172480,   -0.0504172480 
   3.1671606143,    0.0000069143,   -0.0503317954,   -0.0503317954 
   3.1661717268,    0.0000028340,   -0.0502337897,   -0.0502337897 
   3.1651815409,    0.0000066989,   -0.0503360149,   -0.0503360149 
   3.1641960352,    0.0000019176,   -0.0504106547,   -0.0504106547 
   3.1632056617,    0.0000034185,   -0.0504445923,   -0.0504445923 
   3.1622183943,    0.0000013855,   -0.0503553132,   -0.0503553132 
   3.1612294879,    0.0000014443,   -0.0502556082,   -0.0502556082 
   3.1602391269,    0.0000115657,   -0.0503312214,   -0.0503312214 
   3.1592488945,    0.0000021979,   -0.0504046714,   -0.0504046714 
   3.1582618070,    0.0000047321,   -0.0504504228,   -0.0504504228 
   3.1572745460,    0.0000071798,   -0.0503750871,   -0.0503750871 
   3.1562838889,    0.0000086289,   -0.0502675827,   -0.0502675827 
   3.1552919876,    0.0000115819,   -0.0503260878,   -0.0503260878 
   3.1543049895,    0.0000070872,   -0.0504032406,   -0.0504032406 
   3.1533195381,    0.0000015490,   -0.0504537402,   -0.0504537402 
   3.1523289888,    0.0000070322,   -0.0503889928,   -0.0503889928 
   3.1513400288,    0.0000048603,   -0.0502800566,   -0.0502800566 
   3.1503497329,    0.0000018488,   -0.0503281306,   -0.0503281306 
   3.1493627210,    0.0000125560,   -0.0504068284,   -0.0504068284 
   3.1483755856,    0.0000078453,   -0.0504668322,   -0.0504668322 
   3.1473834560,    0.0000032413,   -0.0504080355,   -0.0504080355 
   3.1463977645,    0.0000045682,   -0.0503000597,   -0.0503000597 
   3.1454058617,   -0.0000006453,   -0.0503337680,   -0.0503337680 
   3.1444171198,    0.0000047094,   -0.0504174125,   -0.0504174125 
   3.1434268628,    0.0000049587,   -0.0504756832,   -0.0504756832 
   3.1424428381,    0.0000064541,   -0.0504291561,   -0.0504291561 
   3.1414539191,    0.0000149265,   -0.0503216489,   -0.0503216489 
   3.1404618673,    0.0000065393,   -0.0503448516,   -0.0503448516 
   3.1394716130,   -0.0000012446,   -0.0504286530,   -0.0504286530 
   3.1384861792,    0.0000116860,   -0.0504800023,   -0.0504800023 
   3.1375022074,    0.0000077295,   -0.0504523238,   -0.0504523238 
   3.1365083301,    0.0000067226,   -0.0503398034,   -0.0503398034 
   3.1355163404,    0.0000005689,   -0.0503436551,   -0.0503436551 
   3.1345309640,   -0.0000035717,   -0.0504304615,   -0.0504304615 
   3.1335439174,    0.0000107818,   -0.0504876842,   -0.0504876842 
   3.1325550599,    0.0000120723,   -0.0504759654,   -0.0504759654 
   3.1315628407,    0.0000055197,   -0.0503617814,   -0.0503617814 
   3.1305724936,    0.0000083553,   -0.0503543523,   -0.0503543523 
   3.1295854929,    0.0000073594,   -0.0504399252,   -0.0504399252 
   3.1285966936,    0.0000041323,   -0.0504881127,   -0.0504881127 
   3.1276079660,    0.0000091924,   -0.0504989889,   -0.0504989889 
   3.1266238287,    0.0000087648,   -0.0503828223,   -0.0503828223 
   3.1256302155,    0.0000116609,   -0.0503519919,   -0.0503519919 
   3.1246430939,    0.0000083639,   -0.0504444402,   -0.0504444402 
   3.1236495667,    0.0000062021,   -0.0504906653,   -0.0504906653 
   3.1226673125,    0.0000126307,   -0.0505219635,   -0.0505219635 
   3.1216799826,    0.0000036285,   -0.0504039866,   -0.0504039866 
   3.1206846406,    0.0000006308,   -0.0503550442,   -0.0503550442 
   3.1196960088,    0.0000141579,   -0.0504490012,   -0.0504490012 
   3.1187105301,    0.0000062797,   -0.0504964881,   -0.0504964881 
   3.1177234558,    0.0000049899,   -0.0505365617,   -0.0505365617 
   3.1167344307,    0.0000110288,   -0.0504212526,   -0.0504212526 
   3.1157390837,   -0.0000001252,   -0.0503591779,   -0.0503591779 
   3.1147569402,    0.0000127678,   -0.0504589183,   -0.0504589183 
   3.1137682615,    0.0000078249,   -0.0504999987,   -0.0504999987 
   3.1127778455,    0.0000102045,   -0.0505415839,   -0.0505415839 
   3.1117888801,    0.0000064490,   -0.0504293260,   -0.0504293260 
   3.1107984403,   -0.0000013771,   -0.0503645398,   -0.0503645398 
   3.1098114623,    0.0000032279,   -0.0504641334,   -0.0504641334 
   3.1088242537,    0.0000082563,   -0.0505028167,   -0.0505028167 
   3.1078323747,    0.0000066901,   -0.0505512408,   -0.0505512408 
   3.1068450308,    0.0000089986,   -0.0504385555,   -0.0504385555 
   3.1058561778,    0.0000056754,   -0.0503718741,   -0.0503718741 
   3.1048658581,    0.0000055521,   -0.0504729793,   -0.0504729793 
   3.1038803930,    0.0000120582,   -0.0505150202,   -0.0505150202 
   3.1028916946,    0.0000075626,   -0.0505577615,   -0.0505577615 
   3.1019011754,    0.0000098166,   -0.0504539262,   -0.0504539262 
   3.1009122220,    0.0000123417,   -0.0503829577,   -0.0503829577 
   3.0999219562,    0.0000039015,   -0.0504835607,   -0.0504835607 
   3.0989349020,    0.0000096253,   -0.0505260676,   -0.0505260676 
   3.0979478332,    0.0000131412,   -0.0505695401,   -0.0505695401 
   3.0969572290,    0.0000090222,   -0.0504708420,   -0.0504708420 
   3.0959634872,    0.0000122970,   -0.0503844314,   -0.0503844314 
   3.0949813123,    0.0000071077,   -0.0504885750,   -0.0504885750 
   3.0939926432,    0.0000067289,   -0.0505356035,   -0.0505356035 
   3.0930022795,    0.0000105314,   -0.0505856860,   -0.0505856860 
   3.0920116831,    0.0000011756,   -0.0504818509,   -0.0504818509 
   3.0910244356,    0.0000053066,   -0.0504048543,   -0.0504048543 
   3.0900374492,    0.0000095576,   -0.0504992722,   -0.0504992722 
   3.0890486483,    0.0000045053,   -0.0505464168,   -0.0505464168 
   3.0880599684,    0.0000161160,   -0.0505868019,   -0.0505868019 
   3.0870694479,    0.0000085435,   -0.0504960216,   -0.0504960216 
   3.0850918671,    0.0000133106,   -0.0504978827,   -0.0504978827 
   3.0841047809,    0.0000077501,   -0.0505544489,   -0.0505544489 
   3.0831176820,    0.0000121928,   -0.0505932093,   -0.0505932093 
   3.0821271874,    0.0000170736,   -0.0505045920,   -0.0505045920 
   3.0811365442,    0.0000016377,   -0.0504056621,   -0.0504056621 
   3.0801447574,    0.0000100217,   -0.0505110570,   -0.0505110570 
   3.0791609183,    0.0000086940,   -0.0505792826,   -0.0505792826 
   3.0781722261,    0.0000074265,   -0.0506120587,   -0.0506120587 
   3.0771816067,    0.0000114576,   -0.0505278834,   -0.0505278834 
   3.0761910478,    0.0000060639,   -0.0504233529,   -0.0504233529 
   3.0752040697,    0.0000090626,   -0.0505129428,   -0.0505129428 
   3.0742138345,    0.0000176552,   -0.0505846547,   -0.0505846547 
   3.0732250536,    0.0000143793,   -0.0506203278,   -0.0506203278 
   3.0722409663,    0.0000130580,   -0.0505451030,   -0.0505451030 
   3.0712504238,    0.0000123989,   -0.0504407270,   -0.0504407270 
   3.0702585899,    0.0000069997,   -0.0505169605,   -0.0505169605 
   3.0692714723,    0.0000135675,   -0.0505880881,   -0.0505880881 
   3.0682827625,    0.0000144346,   -0.0506338421,   -0.0506338421 
   3.0672970933,    0.0000107861,   -0.0505635250,   -0.0505635250 
   3.0663081717,    0.0000158370,   -0.0504544343,   -0.0504544343 
   3.0653145670,    0.0000081360,   -0.0505104701,   -0.0505104701 
   3.0643259033,    0.0000062452,   -0.0505847674,   -0.0505847674 
   3.0633372646,    0.0000122719,   -0.0506406022,   -0.0506406022 
   3.0623532358,    0.0000105935,   -0.0505776598,   -0.0505776598 
   3.0613593626,    0.0000109771,   -0.0504676885,   -0.0504676885 
   3.0603690875,    0.0000120696,   -0.0505147582,   -0.0505147582 
   3.0593820455,    0.0000063775,   -0.0505886667,   -0.0505886667 
   3.0583933902,    0.0000173706,   -0.0506443084,   -0.0506443084 
   3.0574092567,    0.0000161013,   -0.0505982450,   -0.0505982450 
   3.0564171115,    0.0000052550,   -0.0504820525,   -0.0504820525 
   3.0554251813,    0.0000119314,   -0.0505126708,   -0.0505126708 
   3.0544365622,    0.0000066481,   -0.0505906373,   -0.0505906373 
   3.0534462022,    0.0000052975,   -0.0506429214,   -0.0506429214 
   3.0524637964,    0.0000113609,   -0.0506143908,   -0.0506143908 
   3.0514732412,    0.0000062599,   -0.0505021354,   -0.0505021354 
   3.0504845109,    0.0000205897,   -0.0505113894,   -0.0505113894 
   3.0494925889,    0.0000147594,   -0.0505909061,   -0.0505909061 
   3.0485054952,    0.0000067493,   -0.0506428374,   -0.0506428374 
   3.0475199275,    0.0000146285,   -0.0506353620,   -0.0506353620 
   3.0465309930,    0.0000092022,   -0.0505182760,   -0.0505182760 
   3.0455389457,    0.0000080920,   -0.0505203898,   -0.0505203898 
   3.0445502868,    0.0000184901,   -0.0505976225,   -0.0505976225 
   3.0435632108,    0.0000111366,   -0.0506505194,   -0.0506505194 
   3.0425793041,    0.0000232875,   -0.0506630874,   -0.0506630874 
   3.0415854068,    0.0000155695,   -0.0505382072,   -0.0505382072 
   3.0405917610,    0.0000082851,   -0.0505111234,   -0.0505111234 
   3.0396063960,    0.0000152622,   -0.0506050367,   -0.0506050367 
   3.0386177399,    0.0000082950,   -0.0506600604,   -0.0506600604 
   3.0376321440,    0.0000113307,   -0.0506789655,   -0.0506789655 
   3.0366415618,    0.0000087113,   -0.0505600668,   -0.0505600668 
   3.0356511282,    0.0000025081,   -0.0505230129,   -0.0505230129 
   3.0346657348,    0.0000123657,   -0.0506093558,   -0.0506093558 
   3.0336737236,    0.0000144589,   -0.0506577028,   -0.0506577028 
   3.0326850361,    0.0000048360,   -0.0506933371,   -0.0506933371 
   3.0316992919,    0.0000122105,   -0.0505766710,   -0.0505766710 
   3.0307056432,    0.0000077289,   -0.0505238634,   -0.0505238634 
   3.0297185237,    0.0000078856,   -0.0506176635,   -0.0506176635 
   3.0287282051,    0.0000140504,   -0.0506617206,   -0.0506617206 
   3.0277427546,    0.0000035456,   -0.0507027186,   -0.0507027186 
   3.0267570441,    0.0000074055,   -0.0505930047,   -0.0505930047 
   3.0257632576,    0.0000054505,   -0.0505367212,   -0.0505367212 
   3.0247746649,    0.0000051276,   -0.0506309872,   -0.0506309872 
   3.0237891789,    0.0000120200,   -0.0506739551,   -0.0506739551 
   3.0228037194,    0.0000090983,   -0.0507194335,   -0.0507194335 
   3.0218082770,    0.0000022690,   -0.0506083446,   -0.0506083446 
   3.0208193767,    0.0000124192,   -0.0505363718,   -0.0505363718 
   3.0198323720,    0.0000056300,   -0.0506333390,   -0.0506333390 
   3.0188453051,    0.0000024477,   -0.0506779702,   -0.0506779702 
   3.0178533271,    0.0000090922,   -0.0507229569,   -0.0507229569 
   3.0168643360,   -0.0000019631,   -0.0506186557,   -0.0506186557 
   3.0158770864,    0.0000146274,   -0.0505403845,   -0.0505403845 
   3.0148885020,    0.0000162906,   -0.0506397875,   -0.0506397875 
   3.0138996972,    0.0000073309,   -0.0506845374,   -0.0506845374 
   3.0129093767,    0.0000140364,   -0.0507273971,   -0.0507273971 
   3.0119220885,    0.0000073520,   -0.0506252175,   -0.0506252175 
   3.0109316089,    0.0000015278,   -0.0505458314,   -0.0505458314 
   3.0099445015,    0.0000199055,   -0.0506471246,   -0.0506471246 
   3.0089525829,    0.0000038938,   -0.0506948921,   -0.0506948921 
   3.0079687474,    0.0000099814,   -0.0507414881,   -0.0507414881 
   3.0069782291,    0.0000153864,   -0.0506381549,   -0.0506381549 
   3.0059876447,    0.0000049333,   -0.0505517779,   -0.0505517779 
   3.0049989924,    0.0000153644,   -0.0506569746,   -0.0506569746 
   3.0040135642,    0.0000165083,   -0.0507118001,   -0.0507118001 
   3.0030232685,    0.0000150801,   -0.0507461238,   -0.0507461238 
   3.0020342759,    0.0000227479,   -0.0506509379,   -0.0506509379 
   3.0010404863,    0.0000040777,   -0.0505587337,   -0.0505587337 
   3.0000567456,    0.0000030598,   -0.0506639227,   -0.0506639227 
   2.9990696833,    0.0000138659,   -0.0507114121,   -0.0507114121 
   2.9980792638,    0.0000051926,   -0.0507508344,   -0.0507508344 
   2.9961014524,    0.0000033828,   -0.0505662561,   -0.0505662561 
   2.9951128761,   -0.0000006864,   -0.0506706030,   -0.0506706030 
   2.9941225298,    0.0000131264,   -0.0507314616,   -0.0507314616 
   2.9931321946,    0.0000019585,   -0.0507652060,   -0.0507652060 
   2.9921481038,    0.0000016089,   -0.0506778531,   -0.0506778531 
   2.9911607977,    0.0000118257,   -0.0505745921,   -0.0505745921 
   2.9901624762,    0.0000070386,   -0.0506694528,   -0.0506694528 
   2.9891801791,    0.0000167187,   -0.0507319982,   -0.0507319982 
   2.9881915052,    0.0000159084,   -0.0507660876,   -0.0507660876 
   2.9872042410,    0.0000122535,   -0.0506887048,   -0.0506887048 
   2.9862104106,    0.0000190326,   -0.0505813599,   -0.0505813599 
   2.9852201636,    0.0000102222,   -0.0506696804,   -0.0506696804 
   2.9842347112,    0.0000059202,   -0.0507333895,   -0.0507333895 
   2.9832508556,    0.0000174763,   -0.0507775908,   -0.0507775908 
   2.9822602815,    0.0000102355,   -0.0506975095,   -0.0506975095 
   2.9812664722,    0.0000066509,   -0.0505932159,   -0.0505932159 
   2.9802810902,    0.0000102387,   -0.0506766234,   -0.0506766234 
   2.9792908354,    0.0000031009,   -0.0507362459,   -0.0507362459 
   2.9783020335,    0.0000072573,   -0.0507827725,   -0.0507827725 
   2.9773147484,    0.0000082825,   -0.0507163977,   -0.0507163977 
   2.9763258454,    0.0000006260,   -0.0506088133,   -0.0506088133 
   2.9753355973,    0.0000051242,   -0.0506726073,   -0.0506726073 
   2.9743468317,    0.0000037803,   -0.0507415746,   -0.0507415746 
   2.9733581354,    0.0000055359,   -0.0507956714,   -0.0507956714 
   2.9723741288,    0.0000118141,   -0.0507364755,   -0.0507364755 
   2.9713835981,    0.0000060340,   -0.0506255333,   -0.0506255333 
   2.9703899689,    0.0000129488,   -0.0506664284,   -0.0506664284 
   2.9694029144,    0.0000074274,   -0.0507426157,   -0.0507426157 
   2.9684142724,    0.0000055199,   -0.0507964421,   -0.0507964421 
   2.9674286730,    0.0000168197,   -0.0507554408,   -0.0507554408 
   2.9664396165,    0.0000021722,   -0.0506445735,   -0.0506445735 
   2.9654444965,    0.0000008535,   -0.0506751197,   -0.0506751197 
   2.9644558521,    0.0000098000,   -0.0507513095,   -0.0507513095 
   2.9634720096,    0.0000058293,   -0.0508035060,   -0.0508035060 
   2.9624863020,    0.0000135760,   -0.0507772594,   -0.0507772594 
   2.9614941279,    0.0000071716,   -0.0506670924,   -0.0506670924 
   2.9605022069,   -0.0000021041,   -0.0506795186,   -0.0506795186 
   2.9595168094,    0.0000130737,   -0.0507633509,   -0.0507633509 
   2.9585280489,    0.0000048703,   -0.0508116155,   -0.0508116155 
   2.9575360015,   -0.0000049144,   -0.0508036483,   -0.0508036483 
   2.9565519052,    0.0000021512,   -0.0506889494,   -0.0506889494 
   2.9555599270,   -0.0000047080,   -0.0506760381,   -0.0506760381 
   2.9545711919,    0.0000031411,   -0.0507639313,   -0.0507639313 
   2.9535808878,    0.0000100014,   -0.0508169492,   -0.0508169492 
   2.9525953826,    0.0000005162,   -0.0508241509,   -0.0508241509 
   2.9516112736,    0.0000081611,   -0.0507116150,   -0.0507116150 
   2.9506143168,    0.0000046843,   -0.0506811375,   -0.0506811375 
   2.9496272884,   -0.0000005053,   -0.0507734312,   -0.0507734312 
   2.9486386443,    0.0000060073,   -0.0508259443,   -0.0508259443 
   2.9476547640,   -0.0000014626,   -0.0508548117,   -0.0508548117 
   2.9466640825,   -0.0000055660,   -0.0507322439,   -0.0507322439 
   2.9456688015,    0.0000043918,   -0.0506871638,   -0.0506871638 
   2.9446834365,   -0.0000003729,   -0.0507810770,   -0.0507810770 
   2.9436995775,    0.0000077743,   -0.0508230767,   -0.0508230767 
   2.9427075888,    0.0000083258,   -0.0508614200,   -0.0508614200 
   2.9417169674,    0.0000022527,   -0.0507421351,   -0.0507421351 
   2.9407265446,    0.0000003912,   -0.0506879320,   -0.0506879320 
   2.9397411708,    0.0000063319,   -0.0507863643,   -0.0507863643 
   2.9387523592,    0.0000063329,   -0.0508269427,   -0.0508269427 
   2.9377604753,    0.0000086128,   -0.0508723155,   -0.0508723155 
   2.9367715245,    0.0000002996,   -0.0507590534,   -0.0507590534 
   2.9357858915,   -0.0000027370,   -0.0506972722,   -0.0506972722 
   2.9347955679,    0.0000118555,   -0.0507960213,   -0.0507960213 
   2.9338052530,    0.0000008649,   -0.0508423186,   -0.0508423186 
   2.9328165831,    0.0000001868,   -0.0508788413,   -0.0508788413 
   2.9318308724,   -0.0000007204,   -0.0507690116,   -0.0507690116 
   2.9308386750,   -0.0000035639,   -0.0507021811,   -0.0507021811 
   2.9298500610,    0.0000089978,   -0.0508071846,   -0.0508071846 
   2.9288630134,    0.0000025424,   -0.0508537857,   -0.0508537857 
   2.9278775420,    0.0000048285,   -0.0508918869,   -0.0508918869 
   2.9268853188,    0.0000088429,   -0.0507852733,   -0.0507852733 
   2.9258963801,    0.0000003600,   -0.0507133392,   -0.0507133392 
   2.9249110280,    0.0000009032,   -0.0508152477,   -0.0508152477 
   2.9239223684,    0.0000089060,   -0.0508681471,   -0.0508681471 
   2.9229303435,    0.0000017615,   -0.0509079581,   -0.0509079581 
   2.9219414216,    0.0000045013,   -0.0507987129,   -0.0507987129 
   2.9209509204,   -0.0000057710,   -0.0507198289,   -0.0507198289 
   2.9199671672,   -0.0000000170,   -0.0508272967,   -0.0508272967 
   2.9189767628,    0.0000061803,   -0.0508760661,   -0.0508760661 
   2.9179848258,    0.0000020645,   -0.0509124781,   -0.0509124781 
   2.9170007510,    0.0000045566,   -0.0508111045,   -0.0508111045 
   2.9160086451,    0.0000073677,   -0.0507192453,   -0.0507192453 
   2.9150183427,    0.0000030508,   -0.0508310880,   -0.0508310880 
   2.9140312964,   -0.0000011417,   -0.0508884653,   -0.0508884653 
   2.9130473978,    0.0000051611,   -0.0509198820,   -0.0509198820 
   2.9120568967,    0.0000062791,   -0.0508272477,   -0.0508272477 
   2.9110614319,    0.0000044326,   -0.0507262398,   -0.0507262398 
   2.9100744180,   -0.0000009113,   -0.0508274943,   -0.0508274943 
   2.9081003157,    0.0000102599,   -0.0509263356,   -0.0509263356 
   2.9071145338,    0.0000077470,   -0.0508301790,   -0.0508301790 
   2.9061175241,    0.0000030101,   -0.0507331519,   -0.0507331519 
   2.9051321714,    0.0000033378,   -0.0508346355,   -0.0508346355 
   2.9041435430,    0.0000039638,   -0.0509068470,   -0.0509068470 
   2.9031531124,    0.0000084612,   -0.0509393941,   -0.0509393941 
